,Matiz,Saturacion,Valor,Brillo,SRE,LRE,GNL,RLNU,RP,LGRE,HGRE,SRLGE,SRHGE,LRLGE,LRHGE,GLV,RLV
2863,97.45020000000008,46.2397,137.38240000000002,151.93673979653505,0.02650381038262475,562.7912550039374,0.9611577803074248,7235.647228263946,0.35977615987145756,246.78410030282106,28379.797658051855,6.423913212072738,9.132298252975414,0.00042170396830962237,4.471512564125654,-0.3164506452904222,0.9789691747457832
1139,27.532299999999996,106.17769999999997,169.45799999999997,146.927229947345,0.018929467337838304,1665.9484597596015,0.8649312037369385,6255.409138213452,0.2634650457718956,303.063058044705,23355.688093094217,7.937789836668534,11.324627256721653,0.00027697609356457234,4.961695040173491,-0.38522733930294206,0.9968572322275957
1753,28.9477,99.50550000000001,159.1053,143.70195684123442,0.015673718769966812,1392.1673506452776,0.8864803058584706,6201.54672071378,0.27180057853695644,288.894557842868,23414.01953220985,7.997201133954794,11.43373376042004,0.0002817717883211868,4.891621752118123,-0.3833309864408614,0.9969709844318262
1594,28.769900000000003,94.69609999999999,165.95750000000004,149.44793876129572,0.015961519151443785,1369.7297437062948,0.886768947739703,6115.483565616643,0.2887372825819084,303.1222794614103,23092.204518760278,8.02427360801633,11.189559649112416,0.0003339714037577831,4.599629356080155,-0.4233612300125439,0.9982968331777301
2694,101.03220000000006,57.7825,154.80560000000006,161.8738990696153,0.039264196028967996,857.1311103432671,0.9446999828898757,7716.7694555360695,0.36997326741313075,271.28079513838196,30009.94671180103,6.451292532505656,9.099611807721212,0.0004353546279325668,4.567859073422037,-0.3308606280166972,0.9822516350272896
2822,98.55979999999994,43.395199999999996,138.20839999999995,153.78030855737026,0.02745313206011407,578.7608616712321,0.9607409109690163,7366.23500371061,0.37110100616614505,250.26736144754977,28886.179153171215,6.375508912979141,9.017292156317568,0.00044691572616009737,4.403175923014633,-0.3244033414498357,0.980159118528487
2880,97.1735,50.84510000000001,133.8591,146.1699832386937,0.02096809119136729,626.2088756436419,0.9534116014472903,6716.967384353623,0.33618642014267164,237.1256369487415,26241.66066177085,6.6378731953946915,9.53004927738188,0.0003775143909478418,4.618197144444891,-0.3013358185275358,0.9770651105119046
93,17.437,133.043,168.45199999999997,145.6974975763139,0.015762694970746,2362.284145401308,0.8722606180238621,9212.6825643723,0.24218359500109443,248.76189266362144,34488.44611208789,7.651940351494369,11.255792081763088,0.0002203895219474745,5.512431622401717,-0.31799365126522644,0.9894405824182237
65,16.969400000000004,143.2090000000001,156.2642,141.08053054904494,0.014227953173201559,2407.1956062515874,0.8792940532647375,9913.770871114619,0.25611913514777906,222.48508570397055,37247.88787820689,7.560427230976772,11.00851486883121,0.00025294098313006103,5.286909682213541,-0.32622313527102603,0.9896442244280426
1335,28.75820000000001,96.77689999999997,165.33320000000003,147.28375063122203,0.01419033579125056,1441.6177193675956,0.8797711145266509,6059.557106944417,0.28539865151254173,301.07947167335095,22796.610708410062,8.069614779375838,11.270477752256898,0.0003260974452761018,4.654937275337511,-0.4214755859304379,0.9983062148550839
624,17.747500000000006,129.88139999999999,175.5659,143.50370692076217,0.01840647755819717,2156.317310615479,0.8685105396520485,8226.792566529657,0.23107876878101852,267.91110449182315,30750.852955503156,7.916398330057007,11.590205783981705,0.0002036673287111631,5.58773743973984,-0.3409009398006134,0.9939375263958381
1832,28.94680000000001,93.41989999999996,168.28290000000004,148.83169655688266,0.016383698883897548,1445.9024969241766,0.8726759372684124,5749.37663938729,0.2932161602397435,307.0531962850468,21551.60406062499,7.989691807825784,11.138462479348847,0.00033777891724198533,4.571273661475905,-0.4248718924550057,0.9982854795606738
1601,28.950100000000024,95.26920000000001,165.77259999999998,148.9589104417725,0.01524874814583583,1384.8667149948078,0.8854007045657352,6108.403522063938,0.2874819131609681,302.59161346932154,23048.747373260943,8.03705164592583,11.191432820509723,0.00033241967291789684,4.604095243096216,-0.4261769819103888,0.9983923577246447
1980,33.3537,129.1305,183.47419999999994,145.61183228020997,0.021437700810060092,2753.302406839047,0.8354710978528563,8332.037338087612,0.25629305825420323,265.4491577399219,30574.846945511406,7.7123700907646775,11.334867791125543,0.00023522078081548626,5.523059948515303,-0.32924687707854555,0.9909002894368383
1885,27.520999999999987,96.95910000000003,160.1722,146.79190338707377,0.01933364452526529,1312.4365417083302,0.8930326506079251,6205.673351215003,0.2758692815386391,291.6266230671124,23510.25686315166,7.92115601621365,11.358420345550842,0.0002824615172102953,4.869536882226991,-0.3777050183090476,0.9966145806885032
443,14.495999999999999,146.19130000000007,145.39249999999998,137.90796496214423,0.019789228802302793,2196.9614553081983,0.8930847968111929,10224.382926385271,0.29633945130610195,207.73112825548935,38700.57025023289,7.423960311933105,10.594864737277305,0.0003055876703019284,5.105157076630492,-0.3420752980092915,0.9906699946575721
1745,29.046100000000006,99.09000000000002,160.79449999999994,145.30217376212923,0.017344185943641406,1435.7229154215042,0.8827936748063107,6198.540880282544,0.2758447200405556,291.99464391911863,23358.440605708674,7.948988292835319,11.362943588980368,0.00028572208197660495,4.875633909296089,-0.3839961968681515,0.9969367123510179
2397,20.929599999999997,113.14670000000004,183.59050000000008,154.75534174948535,0.03593138569790821,1701.4551382819395,0.8901129098599818,7766.288861243652,0.2842930226107942,296.86866947263366,29363.700306692677,7.560517808645198,10.84029976368233,0.00028530889502330066,5.2373571978598426,-0.37313267143401746,0.9950961595735487
17,18.213700000000006,150.04449999999994,145.45929999999998,131.86836732135572,0.009728582136903067,2396.687310287544,0.8753078037828044,9575.380988615634,0.2476533805528665,200.98583335059996,35904.836644175,7.684277395524417,11.065281077839225,0.0002539263970870977,5.2382489357222495,-0.3362279344351026,0.9912479549241581
271,19.177100000000003,148.6154,147.5951,135.03405200170806,0.01098674975251075,2415.7325678134634,0.8784145270816097,9884.045023371438,0.278151024050706,205.67221080227293,37120.447525672294,7.628921379562214,10.869091602420461,0.0002909968251028267,5.132805715199795,-0.3474811439950134,0.9924449720846777
807,28.221899999999987,99.26480000000004,180.64610000000002,149.7408033903919,0.011547628703730427,1617.8199067889475,0.8577846682120461,5757.938254336484,0.21971390535061575,322.27208951729153,21413.933110556995,8.149927004836496,11.510759552890702,0.0002495256041202187,4.951958039267469,-0.4045465613285072,0.997883153787405
1208,28.858600000000006,115.94330000000002,158.71779999999998,130.39167112971595,0.005859242846413827,1619.0076014994554,0.8562386085824769,5697.584408242756,0.2082062101823941,279.33618094582187,21171.330031471567,8.353643481442402,11.99857672418705,0.00023154719713901144,5.07684091414061,-0.3797781726672229,0.9972618171205634
2540,40.82799999999999,118.15620000000007,175.8202,156.58425719081723,0.038297489186664986,2358.2713019770363,0.8760764448331843,9465.453071807699,0.30926755023779157,268.39926312935097,35503.540985253756,7.169373831017267,10.454288075461932,0.00031127645754236,5.219632878524347,-0.3313113922909135,0.9885029563129386
3143,105.6185,57.65909999999996,139.4027,150.48373267566166,0.022500132241028595,625.5700243623754,0.9551142584202056,6957.336825648673,0.3110561747544197,245.32887830297278,27203.777278232337,6.6578076612513595,9.644570232017621,0.00033023372936706477,4.759244447771571,-0.29213567142970603,0.9760529205027092
3182,109.38119999999999,93.2358,163.81889999999996,145.18735860948777,0.014704244876260193,1843.055496462423,0.855999946436261,6350.584332192695,0.2456299325601931,254.5350512553664,23559.28183230837,7.289217452784261,10.709123861878338,0.0002211411436762462,5.437925463342614,-0.27066398410306125,0.9753588595867886
2842,96.38960000000004,42.895499999999984,131.9551,147.54937207592582,0.021812533219341904,561.6381649130519,0.9596206035862503,6954.243869747914,0.36341730079638407,238.01366123158547,27255.337314078603,6.435761772880666,9.138690502149519,0.0004373088511530363,4.397464899150507,-0.3140891566806292,0.9777507775488392
749,27.427099999999996,97.19650000000001,181.39179999999993,150.64379808010682,0.01536010757924148,1568.828591363389,0.8518509918827951,5374.269080847619,0.2316995521148617,323.67414002561225,19928.24773202709,8.007124411436468,11.352053049354488,0.0002551162627195419,4.9477125144546035,-0.39822223535905454,0.9974992425067567
2998,101.9815,44.05920000000001,148.6215,164.07552163561755,0.038200744947146585,571.3874941369143,0.962330528474455,7574.415294891407,0.357386413037317,271.51977134672285,29726.273685428725,6.488280731234711,9.28079676595361,0.0004022347266775452,4.567792995370205,-0.31985460026245127,0.9821498690050506
2726,97.42940000000004,55.237799999999986,150.16379999999995,161.28443849299288,0.03823705522272075,616.5641613281219,0.9601866551091015,7718.767227888446,0.36616186779226284,267.51192886911065,30258.504750225668,6.40897398405317,9.036971172440875,0.0004264524451537012,4.549746370891208,-0.3228678665494686,0.9797978182205351
2551,33.7116,124.91629999999995,168.28959999999998,151.1379264116059,0.03424526759913083,2233.130596735813,0.8844544526296342,9616.45890850612,0.29994092111319914,253.0644531376966,36232.70503728869,7.25022647240184,10.572363589496273,0.00029765899754358107,5.233323379156279,-0.3301896319433351,0.9886861277196419
2971,99.69479999999997,49.9207,136.85240000000005,151.37779163404386,0.028045247651618588,570.7922342336863,0.9610029507407211,7314.18976386461,0.3606297681223171,245.2773728733855,28685.966821224756,6.317930695233627,8.970119147737837,0.00042613726965349543,4.45677991023677,-0.3080270210551419,0.9749649251992044
2159,24.52289999999999,110.85830000000001,192.82509999999994,154.83787811772672,0.029354844604374923,1818.7005657742932,0.8629033582564009,6674.4060134846995,0.2655198257652612,313.42277882764444,24878.92348816453,7.666071376312853,11.026997539805826,0.0002625359160079001,5.292159932249717,-0.37105069391529377,0.9951759355218127
1705,29.15110000000001,99.08419999999998,162.9511,147.29809842628654,0.017088382966911623,1389.9822534023224,0.8902542937735406,6402.335934583859,0.2820647474858079,296.79493073587463,24219.361484933128,8.02690091821832,11.34409998956975,0.00030514414210669407,4.764153466696365,-0.4040785922904556,0.997780412029792
510,17.282099999999996,154.3224,140.05780000000001,126.40193867184158,0.008851509308564447,2410.2543064413894,0.8698306044519714,9222.822867647605,0.2498304469994691,189.3704842442817,34481.037164149035,7.708335880959974,11.163251311919206,0.0002514357863322622,5.2291643596855035,-0.32451796463748483,0.9900378272725795
571,16.2855,155.43140000000005,149.9959000000001,125.07501549070462,0.007397569047909459,2671.355680686168,0.8444804125010322,8563.471882022695,0.19785774075005325,199.3271479597843,31582.53184740463,7.797256163507293,11.622857618020305,0.00017562449799033255,5.649837208259355,-0.2960083595784605,0.9870121000536832
343,16.2239,144.26670000000001,155.94620000000003,130.72714867233967,0.011635070889095513,1934.7847872155908,0.8868357800421932,8545.637873720543,0.20249998003472242,229.59219770143812,32247.766707666593,8.059182144265426,11.851887671059963,0.00017255318742601713,5.66533630301809,-0.32747081822640467,0.9931804594188332
1423,27.295899999999993,89.04249999999996,170.50679999999994,160.91215553835576,0.03623300254165137,1280.857640762063,0.909011589349829,7104.97557960928,0.3370101625760107,315.24133974254323,27139.044677675076,7.626455783178433,10.574069195086727,0.00038845712525387095,4.531713465123396,-0.43031526864149494,0.9980239400958216
26,18.222599999999996,147.53659999999996,145.7598999999999,134.2515180547319,0.009649694361838811,2272.611722626682,0.8839524416229517,9754.01177323369,0.2502128155883993,204.83175474585272,36743.435370308085,7.6669487849357445,11.024970883278002,0.0002593024033593445,5.185702910342135,-0.33930659752918363,0.9915624388225074
868,27.597799999999996,103.33330000000002,175.46880000000004,146.56140760786928,0.014340082925155338,1718.5555068527817,0.8497872771846215,5806.614144775418,0.2482222109956472,313.54270926017495,21507.901072248897,8.093673869225,11.376605576895567,0.0002760447190396993,4.8481501729231065,-0.4129716076407661,0.9980718423145287
2245,26.468100000000007,129.0455,159.73649999999992,140.12979483321882,0.020198576140782944,1717.676378937131,0.8977028298223927,8370.276781551467,0.25599824489703554,241.37735625734163,31763.430747268747,7.655244364292368,11.171001010141014,0.0002482320294038927,5.354334232913841,-0.33192841813014934,0.9901977569759853
16,17.00719999999999,154.05370000000005,142.89339999999999,127.56336817440969,0.007758901971147077,2421.639213797782,0.8697670681848493,9268.179671578207,0.2347201293443464,193.7933951730462,34651.07947251505,7.748954504568734,11.192019923144205,0.0002447814438290182,5.275489620649149,-0.3335806844978158,0.9910599269209016
2458,24.310499999999994,119.94920000000002,170.98430000000008,143.9251597185148,0.023966600372525775,1536.866588531522,0.8911421768343857,7114.114167600246,0.2462773770647514,278.2554259510411,26919.590081869464,7.730490182074221,11.26962414385133,0.0002343918858140125,5.315276709916993,-0.3499872240562571,0.9940234789245458
305,18.665499999999998,139.88489999999996,161.1744,141.19979426330622,0.014561661750452369,2164.775114926918,0.889841302193286,9803.655958166302,0.2606237090430198,237.3865096781072,37049.84871773831,7.774689114274579,11.113578117765174,0.0002466794034287636,5.367426190548466,-0.3564572781719943,0.9943013792334413
2608,100.21069999999997,54.52900000000002,139.79149999999998,151.46807254335812,0.021752673856650986,582.22063920466,0.9586254873017782,7021.687916839724,0.33995662348796807,247.18128301834716,27504.531028154244,6.653587258013531,9.431344682583964,0.00038730304485959724,4.601780294199829,-0.316694481652118,0.9802588863477043
171,17.268099999999997,141.25099999999998,169.49280000000002,134.04948265472717,0.00840640298107383,2126.419658549233,0.8694337942997653,8163.162812386905,0.19223128362544445,248.8173001710971,30526.231590998384,8.19294602135973,11.935202697531471,0.00017719880887451334,5.655929342164571,-0.34842367545498304,0.9950995589023314
